id,datetime,usage
MAC004671,2013-12-13 15:00:00,0.3630895147434289
MAC004671,2013-12-13 15:30:00,0.36672477710487794
MAC004671,2013-12-13 16:00:00,0.37091637650052384
MAC004671,2013-12-13 16:30:00,0.37748491395253886
MAC004671,2013-12-13 17:00:00,0.38908742521790607
MAC004671,2013-12-13 17:30:00,0.4082113845640873
MAC004671,2013-12-13 18:00:00,0.4360815342010793
MAC004671,2013-12-13 18:30:00,0.47180826393603226
MAC004671,2013-12-13 19:00:00,0.5120520459576305
MAC004671,2013-12-13 19:30:00,0.5513458527456563
MAC004671,2013-12-13 20:00:00,0.5830413996025637
MAC004671,2013-12-13 20:30:00,0.6006726306670839
MAC004671,2013-12-13 21:00:00,0.5994079663667634
MAC004671,2013-12-13 21:30:00,0.5772253476930623
MAC004671,2013-12-13 22:00:00,0.5355027319908221
MAC004671,2013-12-13 22:30:00,0.47885753665940683
MAC004671,2013-12-13 23:00:00,0.4142556267637395
MAC004671,2013-12-13 23:30:00,0.3495951584066539
MAC004671,2013-12-14 00:00:00,0.2921044553510081
MAC004671,2013-12-14 00:30:00,0.24694069298083698
MAC004671,2013-12-14 01:00:00,0.2163245821538256
MAC004671,2013-12-14 01:30:00,0.19940860400132815
MAC004671,2013-12-14 02:00:00,0.1928884048236248
MAC004671,2013-12-14 02:30:00,0.19217772483980178
MAC004671,2013-12-14 03:00:00,0.19282603577246915
MAC004671,2013-12-14 03:30:00,0.19180153636909358
MAC004671,2013-12-14 04:00:00,0.18830459082781253
MAC004671,2013-12-14 04:30:00,0.18390630621296689
MAC004671,2013-12-14 05:00:00,0.18198905405857968
MAC004671,2013-12-14 05:30:00,0.186652021915163
MAC004671,2013-12-14 06:00:00,0.20138619009517328
MAC004671,2013-12-14 06:30:00,0.22788251497120982
MAC004671,2013-12-14 07:00:00,0.2652995235228147
MAC004671,2013-12-14 07:30:00,0.3101927208780225
MAC004671,2013-12-14 08:00:00,0.35713169235596454
MAC004671,2013-12-14 08:30:00,0.39984878112823924
MAC004671,2013-12-14 09:00:00,0.43262405551400274
MAC004671,2013-12-14 09:30:00,0.45155146883382785
MAC004671,2013-12-14 10:00:00,0.45536574058567214
MAC004671,2013-12-14 10:30:00,0.44562832126256147
MAC004671,2013-12-14 11:00:00,0.42624122899410294
MAC004671,2013-12-14 11:30:00,0.4024334594418166
MAC004671,2013-12-14 12:00:00,0.3794989431260154
MAC004671,2013-12-14 12:30:00,0.3616221750451405
MAC004671,2013-12-14 13:00:00,0.35109330576188486
MAC004671,2013-12-14 13:30:00,0.3480991529985053
MAC004671,2013-12-14 14:00:00,0.3511126314379105
MAC004671,2013-12-14 14:30:00,0.35773586204813274
MAC004671,2013-12-14 15:00:00,0.36572769236490293
MAC004671,2013-12-14 15:30:00,0.37389863549093294
MAC004671,2013-12-14 16:00:00,0.3825982679851267
MAC004671,2013-12-14 16:30:00,0.39364019193325844
MAC004671,2013-12-14 17:00:00,0.4096745419184394
MAC004671,2013-12-14 17:30:00,0.43318200280282515
MAC004671,2013-12-14 18:00:00,0.4653806528204558
MAC004671,2013-12-14 18:30:00,0.5053743565628595
MAC004671,2013-12-14 19:00:00,0.5498172126780213
MAC004671,2013-12-14 19:30:00,0.5932359843097887
MAC004671,2013-12-14 20:00:00,0.6289763536891485
MAC004671,2013-12-14 20:30:00,0.6505664197389173
MAC004671,2013-12-14 21:00:00,0.6531689566232661
MAC004671,2013-12-14 21:30:00,0.634756468576779
MAC004671,2013-12-14 22:00:00,0.5967016957172966
MAC004671,2013-12-14 22:30:00,0.5436170671707657
MAC004671,2013-12-14 23:00:00,0.48246369754087787
MAC004671,2013-12-14 23:30:00,0.42113523848824597
MAC004671,2013-12-15 00:00:00,0.3668557629962184
MAC004671,2013-12-15 00:30:00,0.3247784562132208
MAC004671,2013-12-15 01:00:00,0.29712030566010256
MAC004671,2013-12-15 01:30:00,0.28303034162735513
MAC004671,2013-12-15 02:00:00,0.2792010370028718
MAC004671,2013-12-15 02:30:00,0.28104324026634664
MAC004671,2013-12-15 03:00:00,0.28410381664445494
MAC004671,2013-12-15 03:30:00,0.2853486464697469
MAC004671,2013-12-15 04:00:00,0.2839760657533623
MAC004671,2013-12-15 04:30:00,0.28155544505471164
MAC004671,2013-12-15 05:00:00,0.28146771182440306
MAC004671,2013-12-15 05:30:00,0.28781090199545967
MAC004671,2013-12-15 06:00:00,0.3040751360866111
MAC004671,2013-12-15 06:30:00,0.3319508011715494
MAC004671,2013-12-15 07:00:00,0.3705961434066307
MAC004671,2013-12-15 07:30:00,0.41656667291270416
MAC004671,2013-12-15 08:00:00,0.46443226248627195
MAC004671,2013-12-15 08:30:00,0.507925821295206
MAC004671,2013-12-15 09:00:00,0.5413282575898269
MAC004671,2013-12-15 09:30:00,0.5607346333696174
MAC004671,2013-12-15 10:00:00,0.5648810397733797
MAC004671,2013-12-15 10:30:00,0.5553305555643646
MAC004671,2013-12-15 11:00:00,0.535987076888725
MAC004671,2013-12-15 11:30:00,0.5120817197566505
MAC004671,2013-12-15 12:00:00,0.4889107694853293
MAC004671,2013-12-15 12:30:00,0.4706613019424677
MAC004671,2013-12-15 13:00:00,0.4596262658276913
MAC004671,2013-12-15 13:30:00,0.45599548504502524
MAC004671,2013-12-15 14:00:00,0.4582450789025345
MAC004671,2013-12-15 14:30:00,0.4639805614631317
MAC004671,2013-12-15 15:00:00,0.47096435155784944
MAC004671,2013-12-15 15:30:00,0.47801070118899336
MAC004671,2013-12-15 16:00:00,0.48547308259360555
MAC004671,2013-12-15 16:30:00,0.4951691392333069
MAC004671,2013-12-15 17:00:00,0.5097531815059174
MAC004671,2013-12-15 17:30:00,0.5317101930905062
MAC004671,2013-12-15 18:00:00,0.5622626624844765
MAC004671,2013-12-15 18:30:00,0.6005189643263364
MAC004671,2013-12-15 19:00:00,0.6431377953775342
MAC004671,2013-12-15 19:30:00,0.6846505931972652
MAC004671,2013-12-15 20:00:00,0.7184077789850407
MAC004671,2013-12-15 20:30:00,0.7379422434655034
MAC004671,2013-12-15 21:00:00,0.7384215937767629
MAC004671,2013-12-15 21:30:00,0.7178231967471168
MAC004671,2013-12-15 22:00:00,0.6775246732648352
MAC004671,2013-12-15 22:30:00,0.6221433401425759
MAC004671,2013-12-15 23:00:00,0.5586451954822684
MAC004671,2013-12-15 23:30:00,0.494928759404641
MAC004671,2013-12-16 00:00:00,0.4382229476399593
MAC004671,2013-12-16 00:30:00,0.3936857520789854
MAC004671,2013-12-16 01:00:00,0.3635389208518101
MAC004671,2013-12-16 01:30:00,0.34693618899904066
MAC004671,2013-12-16 02:00:00,0.34057466889951155
MAC004671,2013-12-16 02:30:00,0.3398697742246889
MAC004671,2013-12-16 03:00:00,0.3403728524167856
MAC004671,2013-12-16 03:30:00,0.33905417480514033
MAC004671,2013-12-16 04:00:00,0.3351163693446403
MAC004671,2013-12-16 04:30:00,0.3301329920774236
MAC004671,2013-12-16 05:00:00,0.3274890425315166
MAC004671,2013-12-16 05:30:00,0.33128650882869404
MAC004671,2013-12-16 06:00:00,0.345019337772679
MAC004671,2013-12-16 06:30:00,0.37038161128991864
MAC004671,2013-12-16 07:00:00,0.40653513393541113
MAC004671,2013-12-16 07:30:00,0.45003883322570026
MAC004671,2013-12-16 08:00:00,0.49546585432567114
MAC004671,2013-12-16 08:30:00,0.5365522302253644
MAC004671,2013-12-16 09:00:00,0.5675818414134776
MAC004671,2013-12-16 09:30:00,0.5846525680710405
MAC004671,2013-12-16 10:00:00,0.5865031634295316
MAC004671,2013-12-16 10:30:00,0.5746992107751551
MAC004671,2013-12-16 11:00:00,0.5531469521862601
MAC004671,2013-12-16 11:30:00,0.5270796905281548
MAC004671,2013-12-16 12:00:00,0.5017957388603072
MAC004671,2013-12-16 12:30:00,0.48148404211912926
MAC004671,2013-12-16 13:00:00,0.4684392603108838
MAC004671,2013-12-16 13:30:00,0.46285277225614835
MAC004671,2013-12-16 14:00:00,0.4632020975657201
MAC004671,2013-12-16 14:30:00,0.4670939982275065
MAC004671,2013-12-16 15:00:00,0.47229199122797283
MAC004671,2013-12-16 15:30:00,0.47761127997336117
MAC004671,2013-12-16 16:00:00,0.48340614472822246
MAC004671,2013-12-16 16:30:00,0.4914948973386226
MAC004671,2013-12-16 17:00:00,0.5045323809983067
MAC004671,2013-12-16 17:30:00,0.5250039809655493
MAC004671,2013-12-16 18:00:00,0.5541324607486076
MAC004671,2013-12-16 18:30:00,0.5910263483428144
MAC004671,2013-12-16 19:00:00,0.6323443773756198
MAC004671,2013-12-16 19:30:00,0.6726179111460033
MAC004671,2013-12-16 20:00:00,0.7051971910350938
MAC004671,2013-12-16 20:30:00,0.723614828115139
MAC004671,2013-12-16 21:00:00,0.7230380559142362
MAC004671,2013-12-16 21:30:00,0.701443779674201
MAC004671,2013-12-16 22:00:00,0.6602090768092793
MAC004671,2013-12-16 22:30:00,0.6039506448985262
MAC004671,2013-12-16 23:00:00,0.5396337932538238
MAC004671,2013-12-16 23:30:00,0.47515628983069197
MAC004671,2013-12-17 00:00:00,0.41774624102159175
MAC004671,2013-12-17 00:30:00,0.3725607783568394
MAC004671,2013-12-17 01:00:00,0.34182074468271884
MAC004671,2013-12-17 01:30:00,0.32467893084308996
MAC004671,2013-12-17 02:00:00,0.3178314720279555
MAC004671,2013-12-17 02:30:00,0.3166927774967816
MAC004671,2013-12-17 03:00:00,0.31681316870126086
MAC004671,2013-12-17 03:30:00,0.31516187486574737
MAC004671,2013-12-17 04:00:00,0.31094047099153543
MAC004671,2013-12-17 04:30:00,0.3057214543937319
MAC004671,2013-12-17 05:00:00,0.302888764935738
MAC004671,2013-12-17 05:30:00,0.30654333473012796
MAC004671,2013-12-17 06:00:00,0.3201780625663544
MAC004671,2013-12-17 06:30:00,0.34548599441822325
MAC004671,2013-12-17 07:00:00,0.3816279147121606
MAC004671,2013-12-17 07:30:00,0.4251617501484709
MAC004671,2013-12-17 08:00:00,0.4706596675492293
MAC004671,2013-12-17 08:30:00,0.5118567468743268
MAC004218,2013-12-10 09:00:00,0.4164435852502231
MAC004218,2013-12-10 09:30:00,0.4561650777754078
MAC004218,2013-12-10 10:00:00,0.49090265515394815
MAC004218,2013-12-10 10:30:00,0.517820394687895
MAC004218,2013-12-10 11:00:00,0.5352924959586721
MAC004218,2013-12-10 11:30:00,0.5431243004532489
MAC004218,2013-12-10 12:00:00,0.542477433121644
MAC004218,2013-12-10 12:30:00,0.5355234039616915
MAC004218,2013-12-10 13:00:00,0.5249116914798384
MAC004218,2013-12-10 13:30:00,0.513178459600904
MAC004218,2013-12-10 14:00:00,0.5022311781985558
MAC004218,2013-12-10 14:30:00,0.4930209367043059
MAC004218,2013-12-10 15:00:00,0.4854647482418748
MAC004218,2013-12-10 15:30:00,0.4786176025538541
MAC004218,2013-12-10 16:00:00,0.47103436244656527
MAC004218,2013-12-10 16:30:00,0.46121956190452984
MAC004218,2013-12-10 17:00:00,0.44804857710771917
MAC004218,2013-12-10 17:30:00,0.43105899137127296
MAC004218,2013-12-10 18:00:00,0.4105509647862165
MAC004218,2013-12-10 18:30:00,0.38748856890697464
MAC004218,2013-12-10 19:00:00,0.36324588078507236
MAC004218,2013-12-10 19:30:00,0.3392785880676835
MAC004218,2013-12-10 20:00:00,0.31681486715342394
MAC004218,2013-12-10 20:30:00,0.2966460730606005
MAC004218,2013-12-10 21:00:00,0.2790632410366318
MAC004218,2013-12-10 21:30:00,0.26394013073691835
MAC004218,2013-12-10 22:00:00,0.25092074659869257
MAC004218,2013-12-10 22:30:00,0.23964105372494998
MAC004218,2013-12-10 23:00:00,0.2299086455848326
MAC004218,2013-12-10 23:30:00,0.22178155872420952
MAC004218,2013-12-11 00:00:00,0.2155226601728893
MAC004218,2013-12-11 00:30:00,0.21144833084983403
MAC004218,2013-12-11 01:00:00,0.20972676667717788
MAC004218,2013-12-11 01:30:00,0.21020095455573412
MAC004218,2013-12-11 02:00:00,0.21230789728325922
MAC004218,2013-12-11 02:30:00,0.21513928709062702
MAC004218,2013-12-11 03:00:00,0.21764658677747986
MAC004218,2013-12-11 03:30:00,0.2189472268880573
MAC004218,2013-12-11 04:00:00,0.2186518065397001
MAC004218,2013-12-11 04:30:00,0.21711606421444385
MAC004218,2013-12-11 05:00:00,0.21553183701898768
MAC004218,2013-12-11 05:30:00,0.21580692384544678
MAC004218,2013-12-11 06:00:00,0.22023631236188956
MAC004218,2013-12-11 06:30:00,0.23102322658194074
MAC004218,2013-12-11 07:00:00,0.24975298981258687
MAC004218,2013-12-11 07:30:00,0.2769433242580721
MAC004218,2013-12-11 08:00:00,0.31178483681217917
MAC004218,2013-12-11 08:30:00,0.35214626654122344
MAC004218,2013-12-11 09:00:00,0.3948594605605132
MAC004218,2013-12-11 09:30:00,0.4362334022086018
MAC004218,2013-12-11 10:00:00,0.47269124299904663
MAC004218,2013-12-11 10:30:00,0.5013932127548518
MAC004218,2013-12-11 11:00:00,0.5207096060834805
MAC004218,2013-12-11 11:30:00,0.5304418102930923
MAC004218,2013-12-11 12:00:00,0.5317474551476127
MAC004218,2013-12-11 12:30:00,0.5267940225422286
MAC004218,2013-12-11 13:00:00,0.5182269379077634
MAC004218,2013-12-11 13:30:00,0.5085782949396418
MAC004218,2013-12-11 14:00:00,0.4997514837680741
MAC004218,2013-12-11 14:30:00,0.4926935120224634
MAC004218,2013-12-11 15:00:00,0.48731731623603797
MAC004218,2013-12-11 15:30:00,0.4826738218254357
MAC004218,2013-12-11 16:00:00,0.4773138463636202
MAC004218,2013-12-11 16:30:00,0.46973790428102
MAC004218,2013-12-11 17:00:00,0.4588173842499679
MAC004218,2013-12-11 17:30:00,0.44408592018003307
MAC004218,2013-12-11 18:00:00,0.42583976669211004
MAC004218,2013-12-11 18:30:00,0.4050391393555525
MAC004218,2013-12-11 19:00:00,0.3830543139677499
MAC004218,2013-12-11 19:30:00,0.36133723661778727
MAC004218,2013-12-11 20:00:00,0.3411124065344488
MAC004218,2013-12-11 20:30:00,0.3231675703167335
MAC004218,2013-12-11 21:00:00,0.30779022762203934
MAC004218,2013-12-11 21:30:00,0.2948506791106043
MAC004218,2013-12-11 22:00:00,0.2839895502995317
MAC004218,2013-12-11 22:30:00,0.2748395105985213
MAC004218,2013-12-11 23:00:00,0.2672049438768786
MAC004218,2013-12-11 23:30:00,0.2611407657370653
MAC004218,2013-12-12 00:00:00,0.25690681318597086
MAC004218,2013-12-12 00:30:00,0.25481653001838983
MAC004218,2013-12-12 01:00:00,0.2550352696120797
MAC004218,2013-12-12 01:30:00,0.2574032723169869
MAC004218,2013-12-12 02:00:00,0.26135489149850266
MAC004218,2013-12-12 02:30:00,0.2659792679548864
MAC004218,2013-12-12 03:00:00,0.27022541165169145
MAC004218,2013-12-12 03:30:00,0.2732083992723786
MAC004218,2013-12-12 04:00:00,0.2745365751658354
MAC004218,2013-12-12 04:30:00,0.2745635220475079
MAC004218,2013-12-12 05:00:00,0.274479019934014
MAC004218,2013-12-12 05:30:00,0.27618890880719765
MAC004218,2013-12-12 06:00:00,0.2819863148745012
MAC004218,2013-12-12 06:30:00,0.2940726972652399
MAC004218,2013-12-12 07:00:00,0.3140317099391205
MAC004218,2013-12-12 07:30:00,0.34237950006808243
MAC004218,2013-12-12 08:00:00,0.37830519250859646
MAC004218,2013-12-12 08:30:00,0.41967613582428226
MAC004218,2013-12-12 09:00:00,0.4633228765895428
MAC004218,2013-12-12 09:30:00,0.5055531858987273
MAC004218,2013-12-12 10:00:00,0.5427890895892046
MAC004218,2013-12-12 10:30:00,0.5721897765553544
MAC004218,2013-12-12 11:00:00,0.5921245833702552
MAC004218,2013-12-12 11:30:00,0.6023940203078104
MAC004218,2013-12-12 12:00:00,0.6041549191783967
MAC004218,2013-12-12 12:30:00,0.5995740410705455
MAC004218,2013-12-12 13:00:00,0.5912961658432428
MAC004218,2013-12-12 13:30:00,0.5818528149376374
MAC004218,2013-12-12 14:00:00,0.5731468776689124
MAC004218,2013-12-12 14:30:00,0.5661249304661315
MAC004218,2013-12-12 15:00:00,0.5606995464819649
MAC004218,2013-12-12 15:30:00,0.5559213538617209
MAC004218,2013-12-12 16:00:00,0.5503409373736196
MAC004218,2013-12-12 16:30:00,0.5424586415508275
MAC004218,2013-12-12 17:00:00,0.5311457466074707
MAC004218,2013-12-12 17:30:00,0.5159358380882842
MAC004218,2013-12-12 18:00:00,0.49712518107292275
MAC004218,2013-12-12 18:30:00,0.47567405929908074
MAC004218,2013-12-12 19:00:00,0.45295287341988866
MAC004218,2013-12-12 19:30:00,0.4304137501966025
MAC004218,2013-12-12 20:00:00,0.4092814245935419
MAC004218,2013-12-12 20:30:00,0.39034393340954954
MAC004218,2013-12-12 21:00:00,0.37388912048890327
MAC004218,2013-12-12 21:30:00,0.3597876843458393
MAC004218,2013-12-12 22:00:00,0.3476807018300589
MAC004218,2013-12-12 22:30:00,0.3372013471303183
MAC004218,2013-12-12 23:00:00,0.3281545624412071
MAC004218,2013-12-12 23:30:00,0.3205958754804522
MAC004218,2013-12-13 00:00:00,0.31478578954593295
MAC004218,2013-12-13 00:30:00,0.3110384694126044
MAC004218,2013-12-13 01:00:00,0.30952004478382933
MAC004218,2013-12-13 01:30:00,0.31007158844922883
MAC004218,2013-12-13 02:00:00,0.3121283432321169
MAC004218,2013-12-13 02:30:00,0.31478039740270986
MAC004218,2013-12-13 03:00:00,0.3169777675403573
MAC004218,2013-12-13 03:30:00,0.3178365972857125
MAC004218,2013-12-13 04:00:00,0.31696635959833463
MAC004218,2013-12-13 04:30:00,0.31472182882869615
MAC004218,2013-12-13 05:00:00,0.3122940411143933
MAC004218,2013-12-13 05:30:00,0.3115901585305896
MAC004218,2013-12-13 06:00:00,0.3149046969272261
MAC004218,2013-12-13 06:30:00,0.32444057420271283
MAC004218,2013-12-13 07:00:00,0.3417829738130699
MAC004218,2013-12-13 07:30:00,0.36744964479598663
MAC004218,2013-12-13 08:00:00,0.40063138784374513
MAC004218,2013-12-13 08:30:00,0.43919730292605075
MAC004218,2013-12-13 09:00:00,0.47997976516648433
MAC004218,2013-12-13 09:30:00,0.5192884528797437
MAC004218,2013-12-13 10:00:00,0.553547379245609
MAC004218,2013-12-13 10:30:00,0.5799178020270198
MAC004218,2013-12-13 11:00:00,0.5967712094926857
MAC004218,2013-12-13 11:30:00,0.6039103476400582
MAC004218,2013-12-13 12:00:00,0.6024943691176785
MAC004218,2013-12-13 12:30:00,0.5946924419324223
MAC004218,2013-12-13 13:00:00,0.5831518397424122
MAC004218,2013-12-13 13:30:00,0.5704066653376789
MAC004218,2013-12-13 14:00:00,0.5583624774177814
MAC004218,2013-12-13 14:30:00,0.5479686101273881
MAC004218,2013-12-13 15:00:00,0.5391404827876716
MAC004218,2013-12-13 15:30:00,0.5309316580600356
MAC004218,2013-12-13 16:00:00,0.5218957432533563
MAC004218,2013-12-13 16:30:00,0.5105361929359646
MAC004218,2013-12-13 17:00:00,0.49572748405741435
MAC004218,2013-12-13 17:30:00,0.4770064845551747
MAC004218,2013-12-13 18:00:00,0.45467282628421835
MAC004218,2013-12-13 18:30:00,0.4296902425652598
MAC004218,2013-12-13 19:00:00,0.4034326646243087
MAC004218,2013-12-13 19:30:00,0.3773558286649749
MAC004218,2013-12-13 20:00:00,0.35268815557902855
MAC004218,2013-12-13 20:30:00,0.3302214418837629
MAC004218,2013-12-13 21:00:00,0.3102473619635045
MAC004218,2013-12-13 21:30:00,0.29264051242650796
MAC004218,2013-12-13 22:00:00,0.2770459321947825
MAC004218,2013-12-13 22:30:00,0.2631008176467025
MAC004218,2013-12-13 23:00:00,0.2506141891252679
MAC004218,2013-12-13 23:30:00,0.2396457039989543
MAC004218,2013-12-14 00:00:00,0.23046004196806716
MAC004218,2013-12-14 00:30:00,0.22337558593502183
MAC004218,2013-12-14 01:00:00,0.21856272012163028
MAC004218,2013-12-14 01:30:00,0.2158668026490708
MAC004218,2013-12-14 02:00:00,0.21472738659987647
MAC004218,2013-12-14 02:30:00,0.21423888931962046
MAC004218,2013-12-14 03:00:00,0.2133556688832464
MAC004218,2013-12-14 03:30:00,0.2111982162319713
MAC004218,2013-12-14 04:00:00,0.20738035056731535
MAC004218,2013-12-14 04:30:00,0.2022611843567855
MAC004218,2013-12-14 05:00:00,0.197036076434461
MAC004218,2013-12-14 05:30:00,0.1936164886954391
MAC004218,2013-12-14 06:00:00,0.19430120626772754
MAC004218,2013-12-14 06:30:00,0.20129737798015981
MAC004218,2013-12-14 07:00:00,0.21619437192094543
MAC004218,2013-12-14 07:30:00,0.23951406737332004
MAC004218,2013-12-14 08:00:00,0.27045133270241917
MAC004218,2013-12-14 08:30:00,0.3068792647045141
MAC004218,2013-12-14 09:00:00,0.34563415612881465
MAC004218,2013-12-14 09:30:00,0.3830295153197305
MAC004218,2013-12-14 10:00:00,0.4154930894781508
MAC004218,2013-12-14 10:30:00,0.4401897659369849
MAC004218,2013-12-14 11:00:00,0.4554945496753052
MAC004218,2013-12-14 11:30:00,0.4612135821661899
MAC004218,2013-12-14 12:00:00,0.4585092819816954
MAC004218,2013-12-14 12:30:00,0.44955394526192594
MAC004218,2013-12-14 13:00:00,0.4369978278931325
MAC004218,2013-12-14 13:30:00,0.42337786097668173
MAC004218,2013-12-14 14:00:00,0.4106022697653763
MAC004218,2013-12-14 14:30:00,0.39962288553453557
MAC004218,2013-12-14 15:00:00,0.3903574478265104
MAC004218,2013-12-14 15:30:00,0.38186165537115746
MAC004218,2013-12-14 16:00:00,0.3726910603891172
MAC004218,2013-12-14 16:30:00,0.3613508644421503
MAC004218,2013-12-14 17:00:00,0.34671708710938126
MAC004218,2013-12-14 17:30:00,0.3283279284521581
MAC004218,2013-12-14 18:00:00,0.30648413610683745
MAC004218,2013-12-14 18:30:00,0.28215033738168327
MAC004218,2013-12-14 19:00:00,0.256701130582734
MAC004218,2013-12-14 19:30:00,0.23159268738259864
MAC004218,2013-12-14 20:00:00,0.20805362821744994
MAC004218,2013-12-14 20:30:00,0.18687570935060793
MAC004218,2013-12-14 21:00:00,0.16835032166405708
MAC004218,2013-12-14 21:30:00,0.152351532023784
MAC004218,2013-12-14 22:00:00,0.13852360086435525
MAC004218,2013-12-14 22:30:00,0.12650269527990407
MAC004218,2013-12-14 23:00:00,0.11609655400128802
MAC004218,2013-12-14 23:30:00,0.10736329941446865
MAC004218,2013-12-15 00:00:00,0.1005658223581774
MAC004218,2013-12-15 00:30:00,0.09602046297513012
MAC004218,2013-12-15 01:00:00,0.09389530939259794
MAC004218,2013-12-15 01:30:00,0.09403317135409406
MAC004218,2013-12-15 02:00:00,0.09587080290829986
MAC004218,2013-12-15 02:30:00,0.09849957385744773
MAC004218,2013-12-15 03:00:00,0.10087054894445882
MAC004218,2013-12-15 03:30:00,0.10210068323218233
MAC004218,2013-12-15 04:00:00,0.10180002130449975
MAC004218,2013-12-15 04:30:00,0.1003236666130374
MAC004218,2013-12-15 05:00:00,0.09886273946302007
MAC004218,2013-12-15 05:30:00,0.09932423912158472
MAC004218,2013-12-15 06:00:00,0.10400226994578221
MAC004218,2013-12-15 06:30:00,0.11509908831267424
MAC004218,2013-12-15 07:00:00,0.13419896515033083
MAC004218,2013-12-15 07:30:00,0.16181848535922821
MAC004218,2013-12-15 08:00:00,0.1971470336527984
MAC004218,2013-12-15 08:30:00,0.2380520423488806
MAC004218,2013-12-15 09:00:00,0.28136396778510453
MAC004218,2013-12-15 09:30:00,0.3233903193000056
MAC004218,2013-12-15 10:00:00,0.3605526922437908
MAC004218,2013-12-15 10:30:00,0.39000967943372067
MAC004218,2013-12-15 11:00:00,0.4101298592105425
MAC004218,2013-12-15 11:30:00,0.4207128252031013
MAC004218,2013-12-15 12:00:00,0.42291433818877316
MAC004218,2013-12-15 12:30:00,0.4188999381439991
MAC004218,2013-12-15 13:00:00,0.4113130382793545
MAC004218,2013-12-15 13:30:00,0.402683652659641
MAC004218,2013-12-15 14:00:00,0.39491302751888907
MAC004218,2013-12-15 14:30:00,0.3889459657199865
MAC004218,2013-12-15 15:00:00,0.384693141799731
MAC004218,2013-12-15 15:30:00,0.38120316582656355
MAC004218,2013-12-15 16:00:00,0.3770244907838332
MAC004218,2013-12-15 16:30:00,0.3706552216045028
MAC004218,2013-12-15 17:00:00,0.36096429710357264
MAC004218,2013-12-15 17:30:00,0.34748286572720055
MAC004218,2013-12-15 18:00:00,0.33050466597074163
MAC004218,2013-12-15 18:30:00,0.3109873717555852
MAC004218,2013-12-15 19:00:00,0.29029869700158967
MAC004218,2013-12-15 19:30:00,0.2698880111573274
MAC004218,2013-12-15 20:00:00,0.2509772276524961
MAC004218,2013-12-15 20:30:00,0.23435150386708015
MAC004218,2013-12-15 21:00:00,0.22029575267235313
MAC004218,2013-12-15 21:30:00,0.20867769633777875
MAC004218,2013-12-15 22:00:00,0.1991353964134938
MAC004218,2013-12-15 22:30:00,0.19129897889154657
MAC004218,2013-12-15 23:00:00,0.1849703109300711
MAC004218,2013-12-15 23:30:00,0.1802018243291876
MAC004218,2013-12-16 00:00:00,0.1772509114222853
MAC004218,2013-12-16 00:30:00,0.17642861668128448
MAC004218,2013-12-16 01:00:00,0.17789794570911335
MAC004218,2013-12-16 01:30:00,0.18149684881290473
MAC004218,2013-12-16 02:00:00,0.18665745315030816
MAC004218,2013-12-16 02:30:00,0.19246674320021037
MAC004218,2013-12-16 03:00:00,0.19787164845556526
MAC004218,2013-12-16 03:30:00,0.20198524681965585
MAC004218,2013-12-16 04:00:00,0.20441397128308275
MAC004218,2013-12-16 04:30:00,0.20550958621004667
MAC004218,2013-12-16 05:00:00,0.20646015168933338
MAC004218,2013-12-16 05:30:00,0.2091698914422328
MAC004218,2013-12-16 06:00:00,0.21593042414267138
MAC004218,2013-12-16 06:30:00,0.22894181494252416
MAC004218,2013-12-16 07:00:00,0.24978644198684313
MAC004218,2013-12-16 07:30:00,0.2789792991797294
MAC004218,2013-12-16 08:00:00,0.31570848475059987
MAC004218,2013-12-16 08:30:00,0.3578404511164256
MAC004218,2013-12-16 09:00:00,0.4022049827275198
MAC004218,2013-12-16 09:30:00,0.445109225850009
MAC004218,2013-12-16 10:00:00,0.4829747216966674
MAC004218,2013-12-16 10:30:00,0.5129603173537947
MAC004218,2013-12-16 11:00:00,0.5334351527072166
MAC004218,2013-12-16 11:30:00,0.5441996883643742
MAC004218,2013-12-16 12:00:00,0.5464108550761372
MAC004218,2013-12-16 12:30:00,0.5422356626977224
MAC004218,2013-12-16 13:00:00,0.53431929051868
MAC004218,2013-12-16 13:30:00,0.5251938105392089
MAC004218,2013-12-16 14:00:00,0.5167628138511426
MAC004218,2013-12-16 14:30:00,0.5099737295737171
MAC004218,2013-12-16 15:00:00,0.5047401337748806
MAC004218,2013-12-16 15:30:00,0.5001138066559361
MAC004218,2013-12-16 16:00:00,0.49464663270981385
MAC004218,2013-12-16 16:30:00,0.4868404019954435
MAC004218,2013-12-16 17:00:00,0.4755679837955161
MAC004218,2013-12-16 17:30:00,0.46036469361908244
MAC004218,2013-12-16 18:00:00,0.4415286643736823
MAC004218,2013-12-16 18:30:00,0.42002218207088976
MAC004218,2013-12-16 19:00:00,0.3972177802997763
MAC004218,2013-12-16 19:30:00,0.3745698452540983
MAC004218,2013-12-16 20:00:00,0.35330549330901306
MAC004218,2013-12-16 20:30:00,0.33421525977860317
MAC004218,2013-12-16 21:00:00,0.3175895989092762
MAC004218,2013-12-16 21:30:00,0.3033019259543668
MAC004218,2013-12-16 22:00:00,0.2909961349751137
MAC004218,2013-12-16 22:30:00,0.2803083116554984
MAC004218,2013-12-16 23:00:00,0.2710463975083429
MAC004218,2013-12-16 23:30:00,0.26326900063551223
MAC004218,2013-12-17 00:00:00,0.2572397787700608
MAC004218,2013-12-17 00:30:00,0.25327611790987137
